"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
114,"experiment_04","6",NA,9,0,"150716:46","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,120,"and i could play again on it because after a while you just learn how to rehabilitate yourself to play that way.","uh-huh. yeah, i did, i injured mine so many times that rehabilitating became quite easy. 
Speaker a:  oh. 
Speaker b:  
Speaker a:  oh,. 
Speaker b:  i mean, it would only take three or four days","how","how * to rehabilitate yourself to play that way *t*-1","learn","no","uh-huh. yeah, i did, i injured mine so many times that rehabilitating became quite easy. 
Speaker a:  oh. 
Speaker b:  
Speaker a:  oh,. 
Speaker b:  i mean, it would only take three or four daysand i could play again on it because after a while you just learn how to rehabilitate yourself to play that way.","yes","specific","","one","?","","","learn"
114,"experiment_04","2",NA,10,0,"113745:51","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,101,"it quickly would be significant industry in, in figuring out how to get around it where people,","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,","how","how * to get around it *t*-1","figuring","no","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,it quickly would be significant industry in, in figuring out how to get around it where people,","","specific","","many","","","","figure"
114,"experiment_04","7",NA,11,0,"114251:28","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,102,"plus if something goes wrong, i know who to blame.","Speaker b:  do you? 
Speaker a:  yeah, just because that way i know what's wrong with my car and what it needs and what it really doesn't. 
Speaker b:  uh-huh, uh-huh. 
Speaker a:  yeah.","who","who * to blame *t*-1","know","no","Speaker b:  do you? 
Speaker a:  yeah, just because that way i know what's wrong with my car and what it needs and what it really doesn't. 
Speaker b:  uh-huh, uh-huh. 
Speaker a:  yeah.plus if something goes wrong, i know who to blame.","","specific","","many","","","","know"
114,"experiment_04","6",NA,12,0,"72086:35","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,64,"and back in those times we pretty much were taught how to be responsible.","the, the divorce rate keeps hovering around fifty percent or so and it got higher than that for a while. um, that's hard  to say. families are such a strange configuration anymore. um, i, i see a lot of families where, you know, in the, in the back, i grew up about the same time you did, 
Speaker b:  uh-huh. 
Speaker a:","how","how * to be responsible *t*-2","taught","no","the, the divorce rate keeps hovering around fifty percent or so and it got higher than that for a while. um, that's hard  to say. families are such a strange configuration anymore. um, i, i see a lot of families where, you know, in the, in the back, i grew up about the same time you did, 
Speaker b:  uh-huh. 
Speaker a:and back in those times we pretty much were taught how to be responsible.","","specific","","many","?","","","teach"
114,"experiment_04","7",NA,13,0,"48296:72","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,42,"um, and i don't think i probably ever would, um, although i would like to know how to handle one,","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-2 to handle one *t*-3","know","yes","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:um, and i don't think i probably ever would, um, although i would like to know how to handle one,","","specific","","many","","","","know"
114,"experiment_04","7",NA,14,0,"153527:76","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,122,"i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.","how","how * to do it *t*-4","teach","yes","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","","general","","","","rich","","teach"
114,"experiment_04","7",NA,15,1,"71647:47","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,61,"i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,","how","how * to ride a bike *t*-1","forgot","no","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","","specific","","one","","","","forget"
114,"experiment_04","7",NA,16,0,"105090:37","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,90,"you need somebody to kind of tell you what to do,","i haven't cr-, managed to get a hold on that, uh, craft yet, but, uh, 
Speaker b:  that sounds like a real challenge. 
Speaker a:  yeah, it, it would be kind of nice. i hadn't quite figured out, i don't have anybody to teach me either. that's another little thing.","what","what * to do *t*-2","tell","no","i haven't cr-, managed to get a hold on that, uh, craft yet, but, uh, 
Speaker b:  that sounds like a real challenge. 
Speaker a:  yeah, it, it would be kind of nice. i hadn't quite figured out, i don't have anybody to teach me either. that's another little thing. you need somebody to kind of tell you what to do,","","general","?","","","rich","","tell"
114,"experiment_04","3",NA,17,0,"36140:45","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,28,"and, uh, it helped me out because i learned things and learned how to do things differently.","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.","how","how *-1 to do things differently *t*-2","learned","no","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.and, uh, it helped me out because i learned things and learned how to do things differently.","yes","specific","","many","","","","learn"
114,"experiment_04","5",NA,18,0,"154107:34","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,124,"i don't know how to how to describe it","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,","how","how * to how * to describe it *t*-1","know","yes","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,i don't know how to how to describe it","","specific","","many","","","","know"
114,"experiment_04","5",NA,19,0,"29734:16","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,20,"i don't know how to explain it.","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.","how","how *-1 to explain it *t*-2","know","yes","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.i don't know how to explain it.","","specific","","many","?","","","know"
114,"experiment_04","7",NA,20,0,"45147:85","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,37,"and it really scared me, really bad. because i thought all these people are going to laugh at me because i don't know how to work this machine.","well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:  and, uh, i didn't know how to work the machine, you know.","how","how * to work this machine *t*-3","know","yes","well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:  and, uh, i didn't know how to work the machine, you know.and it really scared me, really bad. because i thought all these people are going to laugh at me because i don't know how to work this machine.","","specific","","one","","","","know"
114,"experiment_04","6",NA,21,0,"92015:77","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,83,"and i think they really it really pen-, penetrates in your memory, you know, what to do, because you really have a great interest in it. because it's something you weren't forced to do,","Speaker b:  uh-huh. 
Speaker a:  it was like, 
Speaker b:  well, you learn a lot of, um, skills too, and i think you're more receptive ich ich when you're younger than when you're older, to learn new skills, 
Speaker a:  that's true. 
Speaker b:","what","what * to do *t*-1","penetrates","yes","Speaker b:  uh-huh. 
Speaker a:  it was like, 
Speaker b:  well, you learn a lot of, um, skills too, and i think you're more receptive ich ich when you're younger than when you're older, to learn new skills, 
Speaker a:  that's true. 
Speaker b:and i think they really it really pen-, penetrates in your memory, you know, what to do, because you really have a great interest in it. because it's something you weren't forced to do,","","general","?","","","rich","","penetrate"
114,"experiment_04","7",NA,22,0,"105552:54","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,91,"it's just a problem that p-, no one is sure just how to handle i think.","Speaker a:  oh, yes. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  that's right. 
Speaker b:  and, uh,, i don't know,","how","just how * to handle *t*-2 *t*-1","sure","no","Speaker a:  oh, yes. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  that's right. 
Speaker b:  and, uh,, i don't know,it's just a problem that p-, no one is sure just how to handle i think.","","specific","","many","","","","sure"
114,"experiment_04","4",NA,23,1,"13907:24","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,7,"i think it teaches kids how to grow.","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:","how","how * to grow *t*-1","teaches","no","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:i think it teaches kids how to grow.","","specific","","many","","","","teach"
114,"experiment_04","5",NA,24,0,"28106:159","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,18,"and so they're getting, they get the socialization with other kids, and, you know, and not really school, but, but a different authority than mom, once in a while, you know, kind of learning how to deal with society.","i mean, you figure there's got to be more to life than sitting here playing with this child. 
Speaker a:  yeah, it's, it's great while they're really little, but as they get older and they're more independent, and there's things  to do, then it -2's good for them to go to different, 
Speaker b:  uh-huh. 
Speaker a:  i mean, it, he goes to a, a mother's day out program now once a week. both of my kids do,","how","how * to deal with society *t*-1","learning","yes","i mean, you figure there's got to be more to life than sitting here playing with this child. 
Speaker a:  yeah, it's, it's great while they're really little, but as they get older and they're more independent, and there's things  to do, then it -2's good for them to go to different, 
Speaker b:  uh-huh. 
Speaker a:  i mean, it, he goes to a, a mother's day out program now once a week. both of my kids do,and so they're getting, they get the socialization with other kids, and, you know, and not really school, but, but a different authority than mom, once in a while, you know, kind of learning how to deal with society.","","specific","?","many","","","","learn"
114,"experiment_04","5",NA,25,0,"18673:73","[]",25,"Yes","",4,2,1,"Female","English","Chrome","Windows",768,1366,11.17845,NA,10,"and, you know, we're trying to decide what, what to, what to put on one side of the house and things like that,","so that's all they work on. just a leafy, they don't do anything. 
Speaker b:  uh-huh. yeah, that's something i've been, uh, been looking around and noticed all the flowering trees and stuff are, at this time of the year 
Speaker a:  uh-huh. 
Speaker b:","what","what, what * to, what *-2 to put *t*-3 on one side of the house and things like that","decide","no","so that's all they work on. just a leafy, they don't do anything. 
Speaker b:  uh-huh. yeah, that's something i've been, uh, been looking around and noticed all the flowering trees and stuff are, at this time of the year 
Speaker a:  uh-huh. 
Speaker b:and, you know, we're trying to decide what, what to, what to put on one side of the house and things like that,","","specific","","many","","","","decide"
100,"experiment_04","4",NA,7,1,"45147:85","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,37,"and it really scared me, really bad. because i thought all these people are going to laugh at me because i don't know how to work this machine.","well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:  and, uh, i didn't know how to work the machine, you know.","how","how * to work this machine *t*-3","know","yes","well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:  and, uh, i didn't know how to work the machine, you know.and it really scared me, really bad. because i thought all these people are going to laugh at me because i don't know how to work this machine.","","specific","","one","","","","know"
100,"experiment_04","5",NA,8,0,"150716:46","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,120,"and i could play again on it because after a while you just learn how to rehabilitate yourself to play that way.","uh-huh. yeah, i did, i injured mine so many times that rehabilitating became quite easy. 
Speaker a:  oh. 
Speaker b:  
Speaker a:  oh,. 
Speaker b:  i mean, it would only take three or four days","how","how * to rehabilitate yourself to play that way *t*-1","learn","no","uh-huh. yeah, i did, i injured mine so many times that rehabilitating became quite easy. 
Speaker a:  oh. 
Speaker b:  
Speaker a:  oh,. 
Speaker b:  i mean, it would only take three or four daysand i could play again on it because after a while you just learn how to rehabilitate yourself to play that way.","yes","specific","","one","?","","","learn"
100,"experiment_04","2",NA,9,0,"92015:77","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,83,"and i think they really it really pen-, penetrates in your memory, you know, what to do, because you really have a great interest in it. because it's something you weren't forced to do,","Speaker b:  uh-huh. 
Speaker a:  it was like, 
Speaker b:  well, you learn a lot of, um, skills too, and i think you're more receptive ich ich when you're younger than when you're older, to learn new skills, 
Speaker a:  that's true. 
Speaker b:","what","what * to do *t*-1","penetrates","yes","Speaker b:  uh-huh. 
Speaker a:  it was like, 
Speaker b:  well, you learn a lot of, um, skills too, and i think you're more receptive ich ich when you're younger than when you're older, to learn new skills, 
Speaker a:  that's true. 
Speaker b:and i think they really it really pen-, penetrates in your memory, you know, what to do, because you really have a great interest in it. because it's something you weren't forced to do,","","general","?","","","rich","","penetrate"
100,"experiment_04","4",NA,10,0,"113745:51","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,101,"it quickly would be significant industry in, in figuring out how to get around it where people,","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,","how","how * to get around it *t*-1","figuring","no","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,it quickly would be significant industry in, in figuring out how to get around it where people,","","specific","","many","","","","figure"
100,"experiment_04","2",NA,11,0,"36140:45","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,28,"and, uh, it helped me out because i learned things and learned how to do things differently.","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.","how","how *-1 to do things differently *t*-2","learned","no","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.and, uh, it helped me out because i learned things and learned how to do things differently.","yes","specific","","many","","","","learn"
100,"experiment_04","7",NA,12,0,"72086:35","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,64,"and back in those times we pretty much were taught how to be responsible.","the, the divorce rate keeps hovering around fifty percent or so and it got higher than that for a while. um, that's hard  to say. families are such a strange configuration anymore. um, i, i see a lot of families where, you know, in the, in the back, i grew up about the same time you did, 
Speaker b:  uh-huh. 
Speaker a:","how","how * to be responsible *t*-2","taught","no","the, the divorce rate keeps hovering around fifty percent or so and it got higher than that for a while. um, that's hard  to say. families are such a strange configuration anymore. um, i, i see a lot of families where, you know, in the, in the back, i grew up about the same time you did, 
Speaker b:  uh-huh. 
Speaker a:and back in those times we pretty much were taught how to be responsible.","","specific","","many","?","","","teach"
100,"experiment_04","7",NA,13,0,"105090:37","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,90,"you need somebody to kind of tell you what to do,","i haven't cr-, managed to get a hold on that, uh, craft yet, but, uh, 
Speaker b:  that sounds like a real challenge. 
Speaker a:  yeah, it, it would be kind of nice. i hadn't quite figured out, i don't have anybody to teach me either. that's another little thing.","what","what * to do *t*-2","tell","no","i haven't cr-, managed to get a hold on that, uh, craft yet, but, uh, 
Speaker b:  that sounds like a real challenge. 
Speaker a:  yeah, it, it would be kind of nice. i hadn't quite figured out, i don't have anybody to teach me either. that's another little thing. you need somebody to kind of tell you what to do,","","general","?","","","rich","","tell"
100,"experiment_04","7",NA,14,1,"153527:76","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,122,"i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.","how","how * to do it *t*-4","teach","yes","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","","general","","","","rich","","teach"
100,"experiment_04","4",NA,15,0,"154107:34","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,124,"i don't know how to how to describe it","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,","how","how * to how * to describe it *t*-1","know","yes","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,i don't know how to how to describe it","","specific","","many","","","","know"
100,"experiment_04","6",NA,16,0,"28106:159","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,18,"and so they're getting, they get the socialization with other kids, and, you know, and not really school, but, but a different authority than mom, once in a while, you know, kind of learning how to deal with society.","i mean, you figure there's got to be more to life than sitting here playing with this child. 
Speaker a:  yeah, it's, it's great while they're really little, but as they get older and they're more independent, and there's things  to do, then it -2's good for them to go to different, 
Speaker b:  uh-huh. 
Speaker a:  i mean, it, he goes to a, a mother's day out program now once a week. both of my kids do,","how","how * to deal with society *t*-1","learning","yes","i mean, you figure there's got to be more to life than sitting here playing with this child. 
Speaker a:  yeah, it's, it's great while they're really little, but as they get older and they're more independent, and there's things  to do, then it -2's good for them to go to different, 
Speaker b:  uh-huh. 
Speaker a:  i mean, it, he goes to a, a mother's day out program now once a week. both of my kids do,and so they're getting, they get the socialization with other kids, and, you know, and not really school, but, but a different authority than mom, once in a while, you know, kind of learning how to deal with society.","","specific","?","many","","","","learn"
100,"experiment_04","4",NA,17,1,"29734:16","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,20,"i don't know how to explain it.","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.","how","how *-1 to explain it *t*-2","know","yes","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.i don't know how to explain it.","","specific","","many","?","","","know"
100,"experiment_04","5",NA,18,0,"48296:72","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,42,"um, and i don't think i probably ever would, um, although i would like to know how to handle one,","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-2 to handle one *t*-3","know","yes","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:um, and i don't think i probably ever would, um, although i would like to know how to handle one,","","specific","","many","","","","know"
100,"experiment_04","1",NA,19,0,"18673:73","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,10,"and, you know, we're trying to decide what, what to, what to put on one side of the house and things like that,","so that's all they work on. just a leafy, they don't do anything. 
Speaker b:  uh-huh. yeah, that's something i've been, uh, been looking around and noticed all the flowering trees and stuff are, at this time of the year 
Speaker a:  uh-huh. 
Speaker b:","what","what, what * to, what *-2 to put *t*-3 on one side of the house and things like that","decide","no","so that's all they work on. just a leafy, they don't do anything. 
Speaker b:  uh-huh. yeah, that's something i've been, uh, been looking around and noticed all the flowering trees and stuff are, at this time of the year 
Speaker a:  uh-huh. 
Speaker b:and, you know, we're trying to decide what, what to, what to put on one side of the house and things like that,","","specific","","many","","","","decide"
100,"experiment_04","6",NA,20,0,"114251:28","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,102,"plus if something goes wrong, i know who to blame.","Speaker b:  do you? 
Speaker a:  yeah, just because that way i know what's wrong with my car and what it needs and what it really doesn't. 
Speaker b:  uh-huh, uh-huh. 
Speaker a:  yeah.","who","who * to blame *t*-1","know","no","Speaker b:  do you? 
Speaker a:  yeah, just because that way i know what's wrong with my car and what it needs and what it really doesn't. 
Speaker b:  uh-huh, uh-huh. 
Speaker a:  yeah.plus if something goes wrong, i know who to blame.","","specific","","many","","","","know"
100,"experiment_04","4",NA,21,1,"71647:47","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,61,"i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,","how","how * to ride a bike *t*-1","forgot","no","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","","specific","","one","","","","forget"
100,"experiment_04","4",NA,22,1,"13907:24","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,7,"i think it teaches kids how to grow.","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:","how","how * to grow *t*-1","teaches","no","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:i think it teaches kids how to grow.","","specific","","many","","","","teach"
